id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
3600805246;Izegem;36008;Baron de Pelichystraat;;19;8870;;;;Izegem;36008;Baron de Pélichystraat;;57079;1231352;19;8870;;;;10;68711,82;179142,83
3000007738;Harelbeke;34013;Min.Alfred De Taeyelaan;;41;8530;;;;Harelbeke;34013;Minister Alfred De Taeyelaan;;51726;1566227;41;8531;;;;10;74299,86;175324,14
3000012272;Roeselare;36015;Heilig Hartstraat;;52;8800;;;;Roeselare;36015;Heilig-Hartstraat;;57970;1594600;52;8800;;;;10;62466,49;181267,93
1202100615;Lier;12021;Zuid-Australiëlaan;;25;2500;a;;;Lier;12021;Zuid-Australiëlaan;;10369;1680740;25;2500;;;;10;163183,27;203097,25
1202100616;Lier;12021;Zuid-Australiëlaan;;25;2500;a;;;Lier;12021;Zuid-Australiëlaan;;10369;1680740;25;2500;;;;10;163183,27;203097,25
4000016157;Oudenaarde;45035;Kapitelstraat;;2;9700;;;;Oudenaarde;45035;Kapittelstraat;;74504;2072711;2;9700;;;;12;97265,03;173336,59
4000010736;Wichelen;42026;Dorp;;23B;9260;;;;Wichelen;42026;Dorp_01;;66444;3145488;23B;9260;;;;13;119118,05;189276,41
3402700687;Menen;34027;Jules en Maurice Sabbestraat;;165;8930;;;;Menen;34027;J. en M. Sabbestraat;;53290;138461;165;8930;;;;10;62512,04;166130,57
3000006111;Knokke-Heist;31043;Polderstraat;;23;8300;2.1 voor l;;;Knokke-Heist;31043;Polderstraat;;48130;589050;23;8301;;;;10;71891,71;226041,76
7000006836;Leopoldsburg;71034;Dorpsstraat;;20;3970;;;;Leopoldsburg;71034;Dorpsstraat;;115421;1198309;20;3971;;;;12;210324,16;200205,77
3000010391;Oostende;35013;Metselaarstraat;;69;8400;;;;Oostende;35013;Metselaarsstraat;;55994;1597817;69;8400;;;;10;47683,34;213239,46
3000003896;Zwevegem;34042;Gauwelstraat;;112;8550;;;;Zwevegem;34042;Gauwelstraat;;54397;2098174;112;8551;;;;11;81258,31;163798,87
3000008096;Wingene;37018;Stampkotstraat;;6;8750;;;;Wingene;37018;Stampkotmolenstraat;;59850;72021;6;8750;;;;12;67336,02;193012,85
4402104368;Gent;44021;Sint-Amandsplein;;3;9000;24;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
7000008779;Hasselt;71022;Pastoor Vandijckstraat;;4;3500;7(B);;;Hasselt;71022;Pastoor van Dijckstraat;;114978;269169;4;3500;;;;10;217436,78;180059,85
1000008866;Hemiksem;11018;Provincialesteenweg;;34;2620;(2de-R);;;Hemiksem;11018;Provinciale steenweg;;4934;1233196;34;2620;;;;10;147841,25;203771,84
4000006443;Beveren;46003;Dorpsstraat;;113;9120;;;;Beveren;46003;Dorpsstraat;;76288;1289501;113;9130;;;;10;136311,55;220364,9
1000012313;Antwerpen;11002;Jacob Jordaenstraat;;98;2018;17;;;Antwerpen;11002;Jacob Jordaensstraat;;1283;1590346;98;2018;;;;12;153138,65;210954,3
3000005049;De Panne;38008;Brouwerstraat;;28;8660;;;;De Panne;38008;Brouwersstraat;;60215;120433;28;8660;;;;10;25564,56;200030,51
7000011701;As;71002;Zevenhuizenstraat (vlgs kadaster +23);;25;3665;;;;As;71002;Zevenhuizenstraat;;112696;2662237;25;3665;;;;13;234687,19;189944,67
1202100631;Lier;12021;Berlarij;;22;2500;;;;Lier;12021;Berlarij;;10074;176369;22;2500;;;;11;164652,2;202089,67
7000011894;Riemst;73066;Maastrichtersteenweg (kadaster 173);;171;3770;K6;;;Riemst;73066;Maastrichtersteenweg;;122769;3006927;171;3770;;;;15;239253,85;169436,97
4000021411;Eeklo;43005;Burgemeester Lionel Pussemierstraat;;176;9900;;;;Eeklo;43005;Burg. Lionel Pussemierstraat;;66954;490183;176;9900;;;;10;94649,18;208408,27
4000006442;Beveren;46003;Dorpsstraat;;54;9120;;;;Beveren;46003;Dorpsstraat;;76288;635593;54;9130;;;;10;136446,83;220176,39
4000006227;Brakel;45059;Steenweg;;43;9660;;;;Brakel;45059;Steenweg;;75470;1590426;43;9661;;;;10;109850,84;163880,66
1000020462;Antwerpen;11002;TURNHOUTSEBAAN;;213;2140;1/1;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288318;213;2100;;;;12;156708,17;212264,45
4101801010;Geraardsbergen;41018;Ganzestraat;;10;9500;;;;Geraardsbergen;41018;Ganzestraat;;62587;224488;10;9506;;;;10;116952,51;165277,65
3000005615;Kortrijk;34022;Wolverikstraat;;39;8500;;;;Kortrijk;34022;Wulverikstraat;;52873;276697;39;8501;;;;10;70146,07;169112,37
3000015846;Blankenberge;31004;Hanneussestraat;;42A;8370;V3;;;Blankenberge;31004;Hanneusestraat;;44676;917957;42A;8370;;;;10;64068,9;223371,17
4000010243;Gent;44021;Graaf van Vlaanderenstraat;;23;9000;6;;;Gent;44021;Vlaanderenstraat;;71904;1523589;23;9000;;;;10;105171,82;193625,33
4000007746;Zottegem;41081;Gentsesteenweg;;280;9620;;;;Zottegem;41081;Gentse Steenweg;;64015;1180671;280;9620;;;;12;112078,82;175210,13
4000018466;Geraardsbergen;41018;Sint Annastraat;;44;9500;;;;Geraardsbergen;41018;Sint-Annastraat;;62787;1371789;44;9500;;;;10;115534,67;162867,95
4000020884;Gent;44021;Morekstraat;;112;9000;;;;Gent;44021;Morekstraat;;71090;1475867;112;9032;;;;10;104275,82;196756,32
1000027690;Lier;12021;Zagerijstraat (Antwerpsestwg 20);;2;2500;2B;;;Lier;12021;Zagerijstraat;;10363;3220521;2;2500;;;;16;163524;202981
3402201338;Kortrijk;34022;Emmanuel Vierinwandeling;;25;8500;;;;Kortrijk;34022;Emmanuel Viérinwandeling;;52070;1548534;25;8500;;;;10;72785,85;168032,77
4000006171;Gent;44021;Schrijnwerkerstraat;;2;9000;;;;Gent;44021;Schrijnwerkersstraat;;71553;1793917;2;9000;;;;10;103099,85;194318,29
4402102126;Gent;44021;Engelstraat;;130;9000;;;;Gent;44021;Engelstraat;;70041;1309967;130;9040;;;;10;106694,81;193853,66
4000012348;Geraardsbergen;41018;Pijlekaartstraat;;115;9500;;;;Geraardsbergen;41018;Pijlekaartstraat;;62757;1970448;115;9506;;;;10;116367,19;164484,48
7000000701;Hechtel-Eksel;72038;Krienstraat (voorheen Stationsstraat105);;4;3941;;;;Hechtel-Eksel;72038;Krienstraat;;120225;2781497;4;3941;;;;12;222884,39;206321,45
1100208119;Antwerpen;11002;ISABELLALEI;;51;2018;2e;;;Antwerpen;11002;Isabellalei_EK;;1266;2955971;51;2180;;;;15;155216,63;219767,54
4000013544;Eeklo;43005;Guldensporenstraat;;1;9900;7;;;Eeklo;43005;Gulden Sporenstraat;;66991;723449;1;9900;;;;10;94360,58;208072,38
4000019227;Gent;44021;Sint Salvatorstraat;;85;9000;85;;;Gent;44021;Sint-Salvatorstraat;;71638;725035;85;9000;;;;10;105138,19;195191,39
3000009967;Ardooie;37020;Kortrijkstraat;;35;8850;;;;Ardooie;37020;Kortrijksestraat;;59985;1431638;35;8850;;;;13;67788,91;185738,87
4000018538;Beveren;46003;Visserstraat;;9;9130;;;;Beveren;46003;Vissersstraat;;76675;1781668;9;9130;;;;10;142754,66;222382,08
4000008865;Maldegem;43010;Kruipuit;;22;9990;;;;Maldegem;43010;Kruipuit;;67394;148592;22;9991;;;;10;90353,1;205810,54
4000006362;Assenede;43002;Assenedestraat;;5;9960;;;;Assenede;43002;Assenedestraat;;66724;968347;5;9968;;;;10;101787,07;213530,23
4000011080;Kruishoutem;45017;Turkestraat;;16;9770;;;;Kruishoutem;45017;Turkestraat;;74314;1107433;16;9771;;;;10;89748,43;174200,97
1000014516;Antwerpen;11002;Van Amstelstraat;;16;2100;;;;Antwerpen;11002;Van Amstelstraat_DE;;2905;2291830;16;2100;;;;12;155253,1;213641,88
3800800989;De Panne;38008;Posstraat;;1;8660;;;;De Panne;38008;Poststraat;;60338;734043;1;8660;;;;10;25354,28;199938,07
4000010467;Lede;41034;Ossebroeck;;7;9340;;;;Lede;41034;Ossenbroeck;;63306;1248284;7;9340;;;;11;115316,89;182938,91
3000009197;Oostende;35013;E. Decuyperstraat;;12;8400;10 (2e);;;Oostende;35013;;;;;;;;;;;;
3402700775;Menen;34027;Jules en Maurice Sabbestraat;;190;8930;;;;Menen;34027;J. en M. Sabbestraat;;53290;1534656;190;8930;;;;10;62571,85;166073,15
4000026525;Gent;44021;Scheldestraat;;77;9000;;;;Gent;44021;Scheldestraat;;71528;1820032;77;9040;;;;10;106631,74;193567,22
4101801019;Geraardsbergen;41018;Ninoofsestraat;;35;9500;;;;Geraardsbergen;41018;Ninoofsestraat;;62730;202878;35;9506;;;;10;118468,49;165610,4
3303700231;Zonnebeke;33037;"""s Graventafelstraat";;4;8980;;;;Zonnebeke;33037;'s Graventafelstraat;;50561;204996;4;8980;;;;12;54988;178378,81
7000004412;Dilsen-Stokkem;72041;Haagstraat (gebouw);;40;3650;;;;Dilsen-Stokkem;72041;Haagstraat;;120975;1182312;40;3650;;;;10;245631;194502,26
4000021753;Gent;44021;Sint Kwintensberg;;21;9000;K2;;;Gent;44021;Sint-Kwintensberg;;71615;2147367;21;9000;;;;10;104701,89;193037,84
4100211343;Aalst;41002;Dokter André Goffaertstraat;;72;9300;;;;Aalst;41002;Dokter André Goffaertsstraat;;61598;1543468;72;9300;;;;15;126982,69;180217,04
3000004424;Harelbeke;34013;Brugsesteenweg;;36;8530;;;;Harelbeke;34013;Brugsesteenweg;;51584;2394590;36;8531;;;;10;72875,84;176140,06
3000012663;Menen;34027;Ch, Capellestraat;;6;8930;;;;Menen;34027;Ch. Cappellestraat;;53208;186500;6;8930;;;;10;59999,07;165593,37
4000009814;Gent;44021;Zonder naamstraat;;64;9000;K2;;;Gent;44021;Zonder-Naamstraat;;72091;935928;64;9000;;;;10;105578,18;194454,78
1000009420;Antwerpen;11002;VIIde - Olympiadelaan;;66;2020;(A);;;Antwerpen;11002;VIIde-Olympiadelaan;;3051;1083348;66;2020;;;;12;151228,41;208168,24
3000007101;Oostende;35013;Sint-Catharina-Polderstraat;;52;8400;;;;Oostende;35013;Sint-Catharinapolderstraat;;56151;1210990;52;8400;;;;10;47755,49;213235,31
1000022557;Lier;12021;Zuid Australiëlaan;;27;2500;2;;;Lier;12021;Zuid-Australiëlaan;;10369;1411055;27;2500;;;;10;163183,27;203097,25
3000015410;Kortrijk;34022;St, Denijsestraat;;104;8500;1;;;Kortrijk;34022;Sint-Denijsestraat;;52671;2193299;104;8500;;;;10;72787,12;168475,41
4402104340;Gent;44021;Sint-Amandsplein;;3;9000;1;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
1000023568;Meerhout;13021;Burgemeester Adriaesenlaan;;76;2450;1/1 links;;;Meerhout;13021;Burgemeester Adriaensenlaan;;15621;1508076;76;2450;;;;10;200440,72;201767,51
4000007845;Zottegem;41081;Leon Lefevrestraat;;57;9620;;;;Zottegem;41081;Léon Lefèvrestraat;;64147;2277623;57;9620;;;;12;111065,29;172835,78
4000008822;Maldegem;43010;Brugsesteenweg;;222;9990;;;;Maldegem;43010;Brugse Steenweg;;67301;244314;222;9990;;;;11;82955,81;211174,31
3000011365;Ieper;33011;Sint-Elooisweg;;27;8900;;;;Ieper;33011;Sint-Elooisweg;;49700;789105;27;8902;;;;10;45029,56;168422,78
4000011127;Beveren;46003;Kleine Laarstraat;;10;9120;;;;Beveren;46003;Klein Laarstraat;;76439;1560282;10;9120;;;;10;136238,85;212245,11
3000003881;Zwevegem;34042;Achterhoek;;6;8550;;;;Zwevegem;34042;Achterhoek;;54337;1924199;6;8552;;;;10;79334,06;163247,65
4000010544;Buggenhout;42004;Drietorenstraat;;7;9255;;;;Buggenhout;42004;Drietorensstraat;;64851;2350426;7;9255;;;;11;139483,83;190646,19
3000004680;Oostende;35013;J. Peurqaertstraat;;110;8400;01 01;;;Oostende;35013;;;;;;;;;;;;
3000000642;Harelbeke;34013;A. Pevernagestraat;;13;8530;;;;Harelbeke;34013;Andries Pevernagestraat;;51555;1005070;13;8530;;;;10;75323,68;171992,17
4000014404;Dendermonde;42006;Oudegemsebaan;;140;9200;;;;Dendermonde;42006;Oudegemse baan;;65299;1786609;140;9200;;;;10;128690,99;189545,17
4000007888;Berlare;42003;Burgemeester de Lausnaystraat;;18;9290;;;;Berlare;42003;Burg. de Lausnaystraat;;64669;244397;18;9290;;;;10;120499,29;193059,05
1000004231;Heist-op-den-Berg;12014;Westmeerbeeksesteenweg;;28;2221;;;;Heist-op-den-Berg;12014;Westmeerbeeksteenweg;;10022;262437;28;2221;;;;12;179599,22;193646,4
4000025620;Eeklo;43005;rene vermaststraat;;8;9900;;;;Eeklo;43005;René Vermaststraat;;67105;412483;8;9900;;;;10;93563,57;208779,78
4000007129;Sint-Martens-Latem;44064;Lijnstraat;;65;9830;;;;Sint-Martens-Latem;44064;Lijnstraat;;73598;737799;65;9831;;;;12;97154,5;188135,41
4000008850;Beveren;46003;Kouterstraat;;30;9120;;;;Beveren;46003;Kouterstraat;;76456;889901;30;9130;;;;10;136196,22;220476,46
4000014925;Gent;44021;Sint Lievenslaan;;109;9000;3;;;Gent;44021;Sint-Lievenslaan;;71619;2209596;109;9000;;;;10;105508,1;192240,91
4000006368;Assenede;43002;Beekstraat;;53;9960;;;;Assenede;43002;Beekstraat;;66727;1296341;53;9968;;;;10;100702,49;212771,09
1000008254;Hoogstraten;13014;Blauwbossen;;6;2321;;;;Hoogstraten;13014;Blauwbossen;;14715;1933687;6;2322;;;;10;180176,31;237071,32
1000015662;Antwerpen;11002;Beekstraat;;6;2140;(A);;;Antwerpen;11002;Beekstraat_EK;;278;2298099;6;2180;;;;12;155900,89;218532,63
4000005933;Gent;44021;Gerard Willemotlaan;;30;9000;;;;Gent;44021;Gérard Willemotlaan;;70177;162284;30;9030;;;;10;102404,69;195894,03
4504100561;Ronse;45041;Karel Vandendoorenstraat;;19;9600;;;;Ronse;45041;Charles Vandendoorenstraat;Rue Charles Vandendooren;74829;678593;19;9600;;;;12;95890,2;159755,97
4000006096;Gent;44021;Riddertsraat;;17;9000;14;;;Gent;44021;Ridderstraat;;71428;1832816;17;9000;;;;10;105171,42;194032,86
4000016005;Gent;44021;Scandinaviestraat;;260;9000;;;;Gent;44021;Scandinaviëstraat;;71508;1961846;260;9000;;;;10;105912,82;195709,93
3000008902;Oostende;35013;Frère Orbanstraat;;102;8400;(kelder);;;Oostende;35013;Frère-Orbanstraat;;55768;160572;102;8400;;;;10;48255,87;213178,28
4000018992;Geraardsbergen;41018;Pachterstraat;;45;9500;;;;Geraardsbergen;41018;Pachtersstraat;;62743;1432044;45;9500;;;;10;116017,91;162565,54
3000016920;Roeselare;36015;Rode Kruisstraat;;31;8800;003;;;Roeselare;36015;Rode-Kruisstraat;;58264;269214;31;8800;;;;10;62217,03;181838,57
1202101087;Lier;12021;Antwerpsesteenweg;;14;2500;9;;;Lier;12021;Antwerpsesteenweg;;10054;569575;14;2500;;;;10;163554,35;202971,1
4000021904;Gent;44021;Maisstraat;;50;9000;;;;Gent;44021;Maïsstraat;;70984;1739817;50;9000;;;;10;103825,43;195725,17
4000008650;Maarkedal;45064;Annovenstraat;;25;9680;;;;Maarkedal;45064;Annovenstraat;;75885;1760399;25;9688;;;;12;100976,3;162684
4000012334;Geraardsbergen;41018;Ganzestraat;;55;9500;;;;Geraardsbergen;41018;Ganzestraat;;62587;2200430;55;9506;;;;10;117230,7;165424,18
3000005808;Ieper;33011;Neerhof;;36;8900;K1 (1e);;;Ieper;33011;;;;;;;;;;;;
1000019976;Antwerpen;11002;Lange Scholierstraat;;30;2060;;;;Antwerpen;11002;Lange Scholiersstraat;;1750;340480;30;2060;;;;12;154086,14;212688,88
7000006117;Sint-Truiden;71053;Clement Cartuyvelstraat;;9;3800;001;;;Sint-Truiden;71053;Clement Cartuyvelsstraat;;116073;1203829;9;3800;;;;10;207868,44;167829,73
1000012589;Heist-op-den-Berg;12014;L. Van Bauwelstraat;;25;2222;;;;Heist-op-den-Berg;12014;Louis Van Bauwelstraat;;9839;2076446;25;2222;;;;12;180002;199712,86
1100200018;Antwerpen;11002;TURNHOUTSEBAAN;;359;2140;1;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2302845;359;2100;;;;12;157386,95;212162,88
1000007952;Sint-Katelijne-Waver;12035;Dorp;;36;2860;;;;Sint-Katelijne-Waver;12035;Dorp;;11941;597851;36;2861;;;;11;164892,61;194689,3
3000011509;Oostende;35013;E. Beernaertstraat;;132;8400;(1e+ 2e);;;Oostende;35013;Euphrosina Beernaertstraat;;55755;772190;132;8400;;;;10;48146,81;213975,24
3000015353;Menen;34027;Srationsstraat;;74;8930;0101;;;Menen;34027;Stationsstraat;;53445;1645312;74;8930;;;;10;61671,32;166088,35
1202100905;Lier;12021;Koning Albertstraat;;18;2500;;;;Lier;12021;Koning-Albertstraat;;10201;1724787;18;2500;;;;7;164132,81;202421,06
1202100906;Lier;12021;Koning Albertstraat;;18;2500;;;;Lier;12021;Koning-Albertstraat;;10201;1724787;18;2500;;;;7;164132,81;202421,06
4000008779;Lede;41034;Beekvelderede;;3a;9340;;;;Lede;41034;Beekveldrede;;63182;2273855;3A;9340;;;;10;122049,94;184640,08
4100211056;Aalst;41002;Borreput (voorheen Driesstraat);;3;9300;;;;Aalst;41002;Borreput;;143499;2304683;3;9300;;;;12;129248,99;181018,16
1000010619;Antwerpen;11002;Amerikalei;;74;2018;(B);;;Antwerpen;11002;Amerikalei;;186;510058;74;2000;;;;12;152073,59;210887,63
4000017523;Ronse;45041;Leopold Sturbautstraat;;32;9600;;;;Ronse;45041;Léopold Sturbautstraat;Rue Léopold Sturbaut;74964;1754093;32;9600;;;;12;95458,91;159409,84
1202100849;Lier;12021;Elzenlaan;;19;2500;;;;Lier;12021;Elzenlaan;;10118;414209;19;2500;;;;10;163447,13;202038,4
7000011185;Bilzen;73006;Waltwilderstraat  (oud);;10;3740;(c2k7);;;Bilzen;73006;Waltwilderstraat;;121667;1179276;10;3740;;;;11;232755,92;173359,08
3000200444;Poperinge;33021;Vijfhoekstraat;;13;8970;;;;Poperinge;33021;Vijfhoekstraat;;50173;278340;13;8978;;;;10;26873,35;173371,64
4000024924;Geraardsbergen;41018;Aalstersesteenweg;;105;9500;.;;;Geraardsbergen;41018;Aalstsesteenweg;;62501;794431;105;9506;;;;10;117909,14;166065,48
1100203630;Antwerpen;11002;INDIESTRAAT;;2;2000;;;;Antwerpen;11002;Indiëstraat;;1253;921999;2;2060;;;;12;152877,92;213843,56
3000005435;Nieuwpoort;38016;Albert I-laan;;62d;8620;;;;Nieuwpoort;38016;Albert I laan;;61036;1942638;62D;8620;;;;10;35754,23;204734,83
3100400333;Blankenberge;31004;Yzerstraat;;51;8370;;;;Blankenberge;31004;IJzerstraat;;44687;2283718;51;8370;;;;10;63122,67;223060,12
4000008862;Maldegem;43010;Canadezenlaan;;7;9990;;;;Maldegem;43010;Canadezenlaan;;67307;2908;7;9991;;;;10;88360,24;210953,46
3000007032;Oudenburg;35014;Westkerkestraat;;93;8460;;;;Oudenburg;35014;Westkerksestraat;;56493;657320;93;8460;;;;10;55312,66;207755,45
4000014950;Sint-Gillis-Waas;46020;Sint Niklaasstraat;;110;9170;;;;Sint-Gillis-Waas;46020;Sint-Niklaasstraat;;77487;1864640;110;9170;;;;15;134118,1;211015,64
4000010213;Gent;44021;Meerhem / G. Mercatorstraat;;1;9000;K4;;;Gent;44021;Meerhem;;71031;2437692;1;9000;;;;16;105057;194967
1000003227;Herentals;13011;St. Waldetrudisstraat;;36;2200;;;;Herentals;13011;St.-Waldetrudisstraat;;14408;1886899;36;2200;;;;13;182799,21;207047,75
3000009760;Oostende;35013;Prins Rozelaan;;100;8400;8 (1e ar);;;Oostende;35013;Prins Roselaan;;56089;639534;100;8400;;;;10;46604,18;211899,73
3100300150;Beernem;31003;St.-Andreaslaan;;38;8730;;;;Beernem;31003;Sint-Andreaslaan;;44550;118790;38;8730;;;;10;77535,36;202694,57
1000002789;Geel;13008;Koning Albertstraat;;51;2440;;;;Geel;13008;Koning-Albertstraat;;13586;816905;51;2440;;;;10;192899,85;204035,41
4000010246;Gent;44021;Graaf van Vlaanderenstraat;;23;9000;9;;;Gent;44021;Vlaanderenstraat;;71904;1523589;23;9000;;;;10;105171,82;193625,33
4000006473;Beveren;46003;Oude Dorpstraat;;46;9120;;;;Beveren;46003;Oude Dorpsstraat;;76533;1556839;46;9120;;;;10;137590,89;212162,14
4000014532;Merelbeke;44043;Leonce  Volkaertdreef;;35;9820;;;;Merelbeke;44043;Leonce Volckaertdreef;;72822;2191125;35;9820;;;;10;106346,69;185672,45
1000003368;Essen;11016;Over d AA;;30;2910;;;;Essen;11016;Over d'Aa;;4781;78503;30;2910;;;;10;157853;239604,92
3000016977;Roeselare;36015;Rode Kruisstraat;;31;8800;029;;;Roeselare;36015;Rode-Kruisstraat;;58264;269214;31;8800;;;;10;62217,03;181838,57
3000006679;Oostende;35013;Jules Peurquaertstraat;;22;8400;;;;Oostende;35013;Jules Peurquaetstraat;;55863;1968988;22;8400;;;;10;48167,28;213925,9
1100206047;Antwerpen;11002;TURNHOUTSEBAAN;;263;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288449;263;2100;;;;12;156864,83;212271,3
1000002989;Antwerpen;11002;TURNHOUTSEBAAN;;263;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288449;263;2100;;;;12;156864,83;212271,3
1000002990;Antwerpen;11002;TURNHOUTSEBAAN;;263;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288449;263;2100;;;;12;156864,83;212271,3
2000007338;Sint-Pieters-Leeuw;23077;Sint Stevensstraat;;3;1600;1.1;;;Sint-Pieters-Leeuw;23077;Sint-Stevensstraat;;28758;157143;3;1600;;;;10;144324,45;166069,98
3000021073;Roeselare;36015;Desire Mergaertstraat;;30;8800;;;;Roeselare;36015;Désiré Mergaertstraat;;57892;204001;30;8800;;;;10;62189;182891
3000014190;Oostende;35013;Dr. E. Moreauxlaan;;137;8400;(2de);;;Oostende;35013;Dokter Eduard Moreauxlaan;;55718;305864;137;8400;;;;10;50283,05;214530,9
2406201037;Leuven;24062;Platte Lostraat;;167;3010;;;;Leuven;24062;Platte Lostraat;;35232;781929;167;3010;;;;10;175227,61;173804,88
3000006192;Oostende;35013;Edith Cavelstraat;;8;8400;2;;;Oostende;35013;Edith Cavellstraat;;55732;1603277;8;8400;;;;10;48407,09;213702,57
1202100800;Lier;12021;Berlarij;;94;2500;;;;Lier;12021;Berlarij;;10074;1668571;94;2500;;;;10;164848,4;202041,44
3000007729;Harelbeke;34013;Haringstraat;;12;8530;;;;Harelbeke;34013;Haringstraat;;51643;2034763;12;8531;;;;10;74806,15;174484,39
1000022755;Geel;13008;Technische Schoolstraat;;16;2440;2/4;;;Geel;13008;Technische-Schoolstraat;;13805;3229844;16;2440;;;;10;193130,91;206278,46
3000005750;Avelgem;34003;Bossuitstraat;;1;8580;;;;Avelgem;34003;Bossuitstraat;;51255;225839;1;8583;;;;11;82322,97;160095,09
1000015573;Antwerpen;11002;Duinstraat (achterbouw);;22;2060;(D);;;Antwerpen;11002;Duinstraat;;738;2224840;22;2060;;;;12;154153,94;212451,92
4000013648;Gent;44021;Sint Kwintensberg;;69;9000;4;;;Gent;44021;Sint-Kwintensberg;;71615;445390;69;9000;;;;10;104733,66;192991,29
3000009750;Harelbeke;34013;A. Pevernagestraat;;53;8530;;;;Harelbeke;34013;Andries Pevernagestraat;;51555;1651704;53;8530;;;;10;75390,32;171918,24
4000010694;Zottegem;41081;Sabine Van Beierenlaan;;1;9620;;;;Zottegem;41081;Sabina van Beierenlaan;;64255;454393;1;9620;;;;12;111721,3;173114,09
1000002327;Willebroek;12040;A.Van Landeghemstraat;;88;2830;;;;Willebroek;12040;August Van Landeghemstraat;;12136;1659157;88;2830;;;;13;149561,29;194911,03
4000008648;Maarkedal;45064;Bosgatstraat;;26;9680;;;;Maarkedal;45064;Bosgatstraat;;75900;2230548;26;9688;;;;12;101986,06;164318,98
3000005723;Koksijde;38014;Albert I-laan;;64;8670;01-01;;;Koksijde;38014;Albert I Laan;;60394;239798;64;8670;;;;12;31253,56;203804,28
3000010407;Oostende;35013;Aartsherogstraat;;10;8400;K04;;;Oostende;35013;Aartshertogstraat;;55613;980119;10;8400;;;;10;46430,3;212719,27
7000005300;Zonhoven;71066;Lange Schouwenwtraat;;20;3520;;;;Zonhoven;71066;Lange Schouwenstraat;;116737;1104871;20;3520;;;;10;219442,6;185991,82
1000015780;Hoogstraten;13014;Goorkensdreef;;1;2320;;;;Hoogstraten;13014;Goorkensdreef;;14764;1826219;1;2322;;;;10;179853,35;236790,3
3000013917;Brugge;31005;Hubrecht de Croockstraat;;34;8000;;;;Brugge;31005;Hubrecht De Croockstraat;;45326;1927820;34;8200;;;;10;67274,02;210660,27
7000006282;Maasmechelen;73107;Oude Baan (kadaster 74);;76;3630;;;;Maasmechelen;73107;Oude Baan;;123678;2512189;76;3630;;;;10;242987,23;187045,3
1000003524;Puurs;12030;Stationstraat;;35;2870;;;;Puurs;12030;Stationsstraat;;11784;3079053;35;2870;;;;10;143881,62;196345,4
4101100426;Denderleeuw;41011;A.RODENBACHSTRAAT;;89;9470;;;;Denderleeuw;41011;A. Rodenbachstraat;;62310;987235;89;9470;;;;10;128726,36;176164,43
1000004784;Kalmthout;11022;Kapelsesteenweg;;272;2920;;;;Kalmthout;11022;Kapellensteenweg;;5180;1049793;272;2920;;;;10;157350,36;229821,71
3000006095;Knokke-Heist;31043;Polderstraat;;16;8300;1.5 achter;;;Knokke-Heist;31043;Polderstraat;;48130;2110435;16;8301;;;;10;71851,79;226052,82
7000010538;Beringen;71004;Olmsesteenweg (kadaster 74A);;74;3583;;;;Beringen;71004;Olmsesteenweg;;113028;3311763;74;3583;;;;14;208223,3;195952,01
4000017657;Gent;44021;Jean-Baptist Guinardstraat;;14;9000;7;;;Gent;44021;Jan-Baptist Guinardstraat;;70510;43202;14;9000;;;;10;104821,27;193178,43
3000014436;Tielt;37015;Steenwstraat;;9;8700;0006;;;Tielt;37015;Steenstraat;;59480;76084;9;8700;;;;10;76861,3;187906,42
3000008697;Ieper;33011;"D""hondtstraat";;25;8900;1;;;Ieper;33011;D'Hondtstraat;;49394;318161;25;8900;;;;10;45731,29;172105,98
3000006699;Brugge;31005;Sint-Lenardstraat;;50;8380;;;;Brugge;31005;Sint-Lenardsstraat;;45968;538140;50;8380;;;;10;70390,06;218861,94
