rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0012;"101 ";00000012;0101;0101;;;;12;2;101
0012;"2   ";00000012;0002;0002;;;;12;2;2
0012;"301 ";00000012;0301;0301;;;;12;2;301
0016;"3   ";00000016;0003;0003;;;;16;2;3
0005;"001 ";00000005;0001;0001;;;;5;2;1
0005;"002 ";00000005;0002;0002;;;;5;2;2
0005;"101 ";00000005;0101;0101;;;;5;2;101
0005;"102 ";00000005;0102;0102;;;;5;2;102
0005;"201 ";00000005;0201;0201;;;;5;2;201
0005;"202 ";00000005;0202;0202;;;;5;2;202
0005;"301 ";00000005;0301;0301;;;;5;2;301
0005;"302 ";00000005;0302;0302;;;;5;2;302
0005;"401 ";00000005;0401;0401;;;;5;2;401
0005;"402 ";00000005;0402;0402;;;;5;2;402
0006;"001 ";00000006;0001;0001;;;;6;2;1
0006;"002 ";00000006;0002;0002;;;;6;2;2
0006;"101 ";00000006;0101;0101;;;;6;2;101
0006;"201 ";00000006;0201;0201;;;;6;2;201
0006;"301 ";00000006;0301;0301;;;;6;2;301
0006;"302 ";00000006;0302;0302;;;;6;2;302
0007;"001 ";00000007;0001;0001;;;;7;2;1
0007;"002 ";00000007;0002;0002;;;;7;2;2
0007;"101 ";00000007;0101;0101;;;;7;2;101
0007;"102 ";00000007;0102;0102;;;;7;2;102
0007;"201 ";00000007;0201;0201;;;;7;2;201
0007;"202 ";00000007;0202;0202;;;;7;2;202
0007;"401 ";00000007;0401;0401;;;;7;2;401
0007;"402 ";00000007;0402;0402;;;;7;2;402
0008;"1   ";00000008;0001;0001;;;;8;2;1
0008;"2   ";00000008;0002;0002;;;;8;2;2
0008;"3   ";00000008;0003;0003;;;;8;2;3
0008;"5   ";00000008;0005;0005;;;;8;2;5
0008;"6   ";00000008;0006;0006;;;;8;2;6
0009;0001;00000009;0001;0001;;;;9;2;1
0009;0002;00000009;0002;0002;;;;9;2;2
0009;0101;00000009;0101;0101;;;;9;2;101
0009;0102;00000009;0102;0102;;;;9;2;102
0009;0201;00000009;0201;0201;;;;9;2;201
0009;0202;00000009;0202;0202;;;;9;2;202
0009;0301;00000009;0301;0301;;;;9;2;301
0009;0302;00000009;0302;0302;;;;9;2;302
0009;0401;00000009;0401;0401;;;;9;2;401
0009;0402;00000009;0402;0402;;;;9;2;402
0009;0501;00000009;0501;0501;;;;9;2;501
0009;0502;00000009;0502;0502;;;;9;2;502
0011;0001;00000011;0001;0001;;;;11;2;1
0011;0002;00000011;0002;0002;;;;11;2;2
0011;0101;00000011;0101;0101;;;;11;2;101
0011;0102;00000011;0102;0102;;;;11;2;102
0011;0201;00000011;0201;0201;;;;11;2;201
0011;0202;00000011;0202;0202;;;;11;2;202
0011;0301;00000011;0301;0301;;;;11;2;301
0011;0302;00000011;0302;0302;;;;11;2;302
0011;0401;00000011;0401;0401;;;;11;2;401
0011;0402;00000011;0402;0402;;;;11;2;402
0011;0501;00000011;0501;0501;;;;11;2;501
0011;0502;00000011;0502;0502;;;;11;2;502
0014;"1   ";00000014;0001;0001;;;;14;2;1
0014;"11  ";00000014;0011;0011;;;;14;2;11
0014;"16  ";00000014;0016;0016;;;;14;2;16
0014;"2   ";00000014;0002;0002;;;;14;2;2
0014;"3   ";00000014;0003;0003;;;;14;2;3
0014;"4   ";00000014;0004;0004;;;;14;2;4
0014;"5   ";00000014;0005;0005;;;;14;2;5
0014;"7   ";00000014;0007;0007;;;;14;2;7
0014;"8   ";00000014;0008;0008;;;;14;2;8
0014;"9   ";00000014;0009;0009;;;;14;2;9
0015;0101;00000015;0101;0101;;;;15;2;101
0015;0103;00000015;0103;0103;;;;15;2;103
0015;0104;00000015;0104;0104;;;;15;2;104
0015;0201;00000015;0201;0201;;;;15;2;201
0015;0202;00000015;0202;0202;;;;15;2;202
0015;0203;00000015;0203;0203;;;;15;2;203
0015;0204;00000015;0204;0204;;;;15;2;204
0015;0301;00000015;0301;0301;;;;15;2;301
0015;0302;00000015;0302;0302;;;;15;2;302
0015;0303;00000015;0303;0303;;;;15;2;303
0015;0304;00000015;0304;0304;;;;15;2;304
0015;0401;00000015;0401;0401;;;;15;2;401
0015;0402;00000015;0402;0402;;;;15;2;402
0015;0403;00000015;0403;0403;;;;15;2;403
0015;0404;00000015;0404;0404;;;;15;2;404
0015;0501;00000015;0501;0501;;;;15;2;501
0015;0502;00000015;0502;0502;;;;15;2;502
0015;0503;00000015;0503;0503;;;;15;2;503
0015;0504;00000015;0504;0504;;;;15;2;504
0015;0601;00000015;0601;0601;;;;15;2;601
0015;0602;00000015;0602;0602;;;;15;2;602
0015;0604;00000015;0604;0604;;;;15;2;604
0015;0701;00000015;0701;0701;;;;15;2;701
0015;0703;00000015;0703;0703;;;;15;2;703
0015;0704;00000015;0704;0704;;;;15;2;704
0015;0802;00000015;0802;0802;;;;15;2;802
0015;0803;00000015;0803;0803;;;;15;2;803
0015;0804;00000015;0804;0804;;;;15;2;804
0015;0901;00000015;0901;0901;;;;15;2;901
0015;0902;00000015;0902;0902;;;;15;2;902
0015;0903;00000015;0903;0903;;;;15;2;903
0015;0904;00000015;0904;0904;;;;15;2;904
0015;1001;00000015;1001;1001;;;;15;2;1001
0015;1002;00000015;1002;1002;;;;15;2;1002
0015;1003;00000015;1003;1003;;;;15;2;1003
0015;1004;00000015;1004;1004;;;;15;2;1004
0015;1101;00000015;1101;1101;;;;15;2;1101
0015;1102;00000015;1102;1102;;;;15;2;1102
0015;1103;00000015;1103;1103;;;;15;2;1103
0015;1104;00000015;1104;1104;;;;15;2;1104
0015;1201;00000015;1201;1201;;;;15;2;1201
0015;1202;00000015;1202;1202;;;;15;2;1202
0015;1203;00000015;1203;1203;;;;15;2;1203
0015;1204;00000015;1204;1204;;;;15;2;1204
0015;1301;00000015;1301;1301;;;;15;2;1301
0015;1302;00000015;1302;1302;;;;15;2;1302
0017;0101;00000017;0101;0101;;;;17;2;101
0017;0102;00000017;0102;0102;;;;17;2;102
0017;0103;00000017;0103;0103;;;;17;2;103
0017;0104;00000017;0104;0104;;;;17;2;104
0017;0201;00000017;0201;0201;;;;17;2;201
0017;0202;00000017;0202;0202;;;;17;2;202
0017;0203;00000017;0203;0203;;;;17;2;203
0017;0204;00000017;0204;0204;;;;17;2;204
0017;0301;00000017;0301;0301;;;;17;2;301
0017;0302;00000017;0302;0302;;;;17;2;302
0017;0303;00000017;0303;0303;;;;17;2;303
0017;0304;00000017;0304;0304;;;;17;2;304
0017;0401;00000017;0401;0401;;;;17;2;401
0017;0402;00000017;0402;0402;;;;17;2;402
0017;0403;00000017;0403;0403;;;;17;2;403
0017;0404;00000017;0404;0404;;;;17;2;404
0017;0501;00000017;0501;0501;;;;17;2;501
0017;0502;00000017;0502;0502;;;;17;2;502
0017;0503;00000017;0503;0503;;;;17;2;503
0017;0504;00000017;0504;0504;;;;17;2;504
0017;0601;00000017;0601;0601;;;;17;2;601
0017;0602;00000017;0602;0602;;;;17;2;602
0017;0603;00000017;0603;0603;;;;17;2;603
0017;0604;00000017;0604;0604;;;;17;2;604
0017;0701;00000017;0701;0701;;;;17;2;701
0017;0702;00000017;0702;0702;;;;17;2;702
0017;0703;00000017;0703;0703;;;;17;2;703
0017;0704;00000017;0704;0704;;;;17;2;704
0017;0801;00000017;0801;0801;;;;17;2;801
0017;0802;00000017;0802;0802;;;;17;2;802
0017;0803;00000017;0803;0803;;;;17;2;803
0017;0804;00000017;0804;0804;;;;17;2;804
0017;0902;00000017;0902;0902;;;;17;2;902
0017;0903;00000017;0903;0903;;;;17;2;903
0017;0904;00000017;0904;0904;;;;17;2;904
0017;1001;00000017;1001;1001;;;;17;2;1001
0017;1002;00000017;1002;1002;;;;17;2;1002
0017;1003;00000017;1003;1003;;;;17;2;1003
0017;1004;00000017;1004;1004;;;;17;2;1004
0017;1101;00000017;1101;1101;;;;17;2;1101
0017;1102;00000017;1102;1102;;;;17;2;1102
0017;1103;00000017;1103;1103;;;;17;2;1103
0017;1104;00000017;1104;1104;;;;17;2;1104
0017;1201;00000017;1201;1201;;;;17;2;1201
0017;1202;00000017;1202;1202;;;;17;2;1202
0017;1203;00000017;1203;1203;;;;17;2;1203
0017;1204;00000017;1204;1204;;;;17;2;1204
0017;1301;00000017;1301;1301;;;;17;2;1301
0017;1302;00000017;1302;1302;;;;17;2;1302
0019;"002 ";00000019;0002;0002;;;;19;2;2
0019;"003 ";00000019;0003;0003;;;;19;2;3
0019;"004 ";00000019;0004;0004;;;;19;2;4
0019;"101 ";00000019;0101;0101;;;;19;2;101
0019;"102 ";00000019;0102;0102;;;;19;2;102
0019;"103 ";00000019;0103;0103;;;;19;2;103
0019;"104 ";00000019;0104;0104;;;;19;2;104
0019;"201 ";00000019;0201;0201;;;;19;2;201
0019;"202 ";00000019;0202;0202;;;;19;2;202
0019;"204 ";00000019;0204;0204;;;;19;2;204
0021;"002 ";00000021;0002;0002;;;;21;2;2
0021;"003 ";00000021;0003;0003;;;;21;2;3
0021;"004 ";00000021;0004;0004;;;;21;2;4
0021;"101 ";00000021;0101;0101;;;;21;2;101
0021;"102 ";00000021;0102;0102;;;;21;2;102
0021;"103 ";00000021;0103;0103;;;;21;2;103
0021;"104 ";00000021;0104;0104;;;;21;2;104
0021;"201 ";00000021;0201;0201;;;;21;2;201
0021;"202 ";00000021;0202;0202;;;;21;2;202
0021;"203 ";00000021;0203;0203;;;;21;2;203
0021;"204 ";00000021;0204;0204;;;;21;2;204
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"10  ";00000023;0010;0010;;;;23;2;10
0023;"2   ";00000023;0002;0002;;;;23;2;2
0023;"3   ";00000023;0003;0003;;;;23;2;3
0023;"4   ";00000023;0004;0004;;;;23;2;4
0023;"5   ";00000023;0005;0005;;;;23;2;5
0023;"6   ";00000023;0006;0006;;;;23;2;6
0023;"7   ";00000023;0007;0007;;;;23;2;7
0023;"8   ";00000023;0008;0008;;;;23;2;8
0023;"9   ";00000023;0009;0009;;;;23;2;9
0025;"02  ";00000025;0002;0002;;;;25;2;2
0025;"09  ";00000025;0009;0009;;;;25;2;9
0025;"10  ";00000025;0010;0010;;;;25;2;10
0025;"5   ";00000025;0005;0005;;;;25;2;5
0025;"6   ";00000025;0006;0006;;;;25;2;6
0025;"7   ";00000025;0007;0007;;;;25;2;7
0025;"A1  ";00000025;00A1;00;A1;A;1;25A;2;1
0025;"A3  ";00000025;00A3;00;A3;A;3;25A;2;3
0065;"101 ";00000065;0101;0101;;;;65;2;101
0065;"201 ";00000065;0201;0201;;;;65;2;201
0065;"301 ";00000065;0301;0301;;;;65;2;301
0065;"401 ";00000065;0401;0401;;;;65;2;401
0003;"101 ";00000003;0101;0101;;;;3;2;101
0006;"1   ";00000006;0001;0001;;;;6;2;1
0006;"2   ";00000006;0002;0002;;;;6;2;2
0013;"1   ";00000013;0001;0001;;;;13;2;1
0013;"2   ";00000013;0002;0002;;;;13;2;2
0013;"3   ";00000013;0003;0003;;;;13;2;3
0013;"4   ";00000013;0004;0004;;;;13;2;4
0013;"5   ";00000013;0005;0005;;;;13;2;5
0019;"2   ";00000019;0002;0002;;;;19;2;2
0019;"6   ";00000019;0006;0006;;;;19;2;6
0019;"8   ";00000019;0008;0008;;;;19;2;8
0019;"9   ";00000019;0009;0009;;;;19;2;9
0021;"3   ";00000021;0003;0003;;;;21;2;3
0021;"4   ";00000021;0004;0004;;;;21;2;4
0024;"1   ";00000024;0001;0001;;;;24;2;1
0024;"3   ";00000024;0003;0003;;;;24;2;3
0024;"4   ";00000024;0004;0004;;;;24;2;4
0025;"1   ";00000025;0001;0001;;;;25;2;1
0025;"10  ";00000025;0010;0010;;;;25;2;10
0025;"11  ";00000025;0011;0011;;;;25;2;11
0025;"12  ";00000025;0012;0012;;;;25;2;12
0025;"14  ";00000025;0014;0014;;;;25;2;14
0025;"15  ";00000025;0015;0015;;;;25;2;15
0025;"16  ";00000025;0016;0016;;;;25;2;16
0025;"2   ";00000025;0002;0002;;;;25;2;2
0025;"3   ";00000025;0003;0003;;;;25;2;3
0025;"4   ";00000025;0004;0004;;;;25;2;4
0025;"5   ";00000025;0005;0005;;;;25;2;5
0025;"6   ";00000025;0006;0006;;;;25;2;6
0025;"7   ";00000025;0007;0007;;;;25;2;7
0025;"9   ";00000025;0009;0009;;;;25;2;9
0025;"A   ";00000025;A000;A;000;NULL;NULL;25A;NULL;NULL
0030;"101 ";00000030;0101;0101;;;;30;2;101
0030;"2   ";00000030;0002;0002;;;;30;2;2
0012;"101 ";00000012;0101;0101;;;;12;2;101
0012;"201 ";00000012;0201;0201;;;;12;2;201
0012;"301 ";00000012;0301;0301;;;;12;2;301
0016;"201 ";00000016;0201;0201;;;;16;2;201
0019;"A12 ";00000019;0A12;0;A12;A;12;19A;2;12
0019;"A21 ";00000019;0A21;0;A21;A;21;19A;2;21
0019;"A31 ";00000019;0A31;0;A31;A;31;19A;2;31
0022;"A   ";00000022;A000;A;000;NULL;NULL;22A;NULL;NULL
0023;"2   ";00000023;0002;0002;;;;23;2;2
0025;"1   ";00000025;0001;0001;;;;25;2;1
0025;"2   ";00000025;0002;0002;;;;25;2;2
0029;"1   ";00000029;0001;0001;;;;29;2;1
0029;"2   ";00000029;0002;0002;;;;29;2;2
0029;"3   ";00000029;0003;0003;;;;29;2;3
0004;"1   ";00000004;0001;0001;;;;4;2;1
0004;"2   ";00000004;0002;0002;;;;4;2;2
0004;"3   ";00000004;0003;0003;;;;4;2;3
0004;"4   ";00000004;0004;0004;;;;4;2;4
0005;"2   ";00000005;0002;0002;;;;5;2;2
0005;"301 ";00000005;0301;0301;;;;5;2;301
0005;"401 ";00000005;0401;0401;;;;5;2;401
0005;"5   ";00000005;0005;0005;;;;5;2;5
0006;"2   ";00000006;0002;0002;;;;6;2;2
0006;"3   ";00000006;0003;0003;;;;6;2;3
0006;"4   ";00000006;0004;0004;;;;6;2;4
0006;"5   ";00000006;0005;0005;;;;6;2;5
0007;"2   ";00000007;0002;0002;;;;7;2;2
0007;"3   ";00000007;0003;0003;;;;7;2;3
0007;"4   ";00000007;0004;0004;;;;7;2;4
0007;"5   ";00000007;0005;0005;;;;7;2;5
0012;"2   ";00000012;0002;0002;;;;12;2;2
0012;"3   ";00000012;0003;0003;;;;12;2;3
0012;"5   ";00000012;0005;0005;;;;12;2;5
0013;"05  ";00000013;0005;0005;;;;13;2;5
0013;"2   ";00000013;0002;0002;;;;13;2;2
0013;"3   ";00000013;0003;0003;;;;13;2;3
0014;"1   ";00000014;0001;0001;;;;14;2;1
0014;"2   ";00000014;0002;0002;;;;14;2;2
0014;"3   ";00000014;0003;0003;;;;14;2;3
0014;"4   ";00000014;0004;0004;;;;14;2;4
0014;"5   ";00000014;0005;0005;;;;14;2;5
0015;"1   ";00000015;0001;0001;;;;15;2;1
0015;"10  ";00000015;0010;0010;;;;15;2;10
0015;"2   ";00000015;0002;0002;;;;15;2;2
0015;"3   ";00000015;0003;0003;;;;15;2;3
0015;"4   ";00000015;0004;0004;;;;15;2;4
0015;"5   ";00000015;0005;0005;;;;15;2;5
0015;"6   ";00000015;0006;0006;;;;15;2;6
0015;"7   ";00000015;0007;0007;;;;15;2;7
0015;"8   ";00000015;0008;0008;;;;15;2;8
0015;"9   ";00000015;0009;0009;;;;15;2;9
0016;"03  ";00000016;0003;0003;;;;16;2;3
0016;"04  ";00000016;0004;0004;;;;16;2;4
0016;"1   ";00000016;0001;0001;;;;16;2;1
0016;"2   ";00000016;0002;0002;;;;16;2;2
0016;"5   ";00000016;0005;0005;;;;16;2;5
0017;"04  ";00000017;0004;0004;;;;17;2;4
0017;"07  ";00000017;0007;0007;;;;17;2;7
0017;"1   ";00000017;0001;0001;;;;17;2;1
0017;"10  ";00000017;0010;0010;;;;17;2;10
0017;"2   ";00000017;0002;0002;;;;17;2;2
0017;"3   ";00000017;0003;0003;;;;17;2;3
0017;"5   ";00000017;0005;0005;;;;17;2;5
0017;"6   ";00000017;0006;0006;;;;17;2;6
0017;"8   ";00000017;0008;0008;;;;17;2;8
0017;"9   ";00000017;0009;0009;;;;17;2;9
0018;"01  ";00000018;0001;0001;;;;18;2;1
0018;"2   ";00000018;0002;0002;;;;18;2;2
0018;"3   ";00000018;0003;0003;;;;18;2;3
0018;"4   ";00000018;0004;0004;;;;18;2;4
0018;"5   ";00000018;0005;0005;;;;18;2;5
0019;"1   ";00000019;0001;0001;;;;19;2;1
0019;"2   ";00000019;0002;0002;;;;19;2;2
0019;"3   ";00000019;0003;0003;;;;19;2;3
0019;"4   ";00000019;0004;0004;;;;19;2;4
0019;"5   ";00000019;0005;0005;;;;19;2;5
0020;"01  ";00000020;0001;0001;;;;20;2;1
0020;"2   ";00000020;0002;0002;;;;20;2;2
0020;"3   ";00000020;0003;0003;;;;20;2;3
0020;"4   ";00000020;0004;0004;;;;20;2;4
0020;"5   ";00000020;0005;0005;;;;20;2;5
0021;"12  ";00000021;0012;0012;;;;21;2;12
0021;"201 ";00000021;0201;0201;;;;21;2;201
0021;"22  ";00000021;0022;0022;;;;21;2;22
0021;"32  ";00000021;0032;0032;;;;21;2;32
0021;"42  ";00000021;0042;0042;;;;21;2;42
0021;"6.2 ";00000021;06.2;06;2;2;;21;1;"6.2 "
0021;"61  ";00000021;0061;0061;;;;21;2;61
0023;"01  ";00000023;0001;0001;;;;23;2;1
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"21  ";00000023;0021;0021;;;;23;2;21
0023;"31  ";00000023;0031;0031;;;;23;2;31
0023;"41  ";00000023;0041;0041;;;;23;2;41
0023;"51  ";00000023;0051;0051;;;;23;2;51
0024;"41  ";00000024;0041;0041;;;;24;2;41
0025;"01  ";00000025;0001;0001;;;;25;2;1
0025;"02  ";00000025;0002;0002;;;;25;2;2
0025;"11  ";00000025;0011;0011;;;;25;2;11
0025;"21  ";00000025;0021;0021;;;;25;2;21
0025;"31  ";00000025;0031;0031;;;;25;2;31
0025;"41  ";00000025;0041;0041;;;;25;2;41
0025;"51  ";00000025;0051;0051;;;;25;2;51
0026;"1   ";00000026;0001;0001;;;;26;2;1
0026;"2   ";00000026;0002;0002;;;;26;2;2
0032;"01  ";00000032;0001;0001;;;;32;2;1
0032;"11  ";00000032;0011;0011;;;;32;2;11
0032;"21  ";00000032;0021;0021;;;;32;2;21
0032;"31  ";00000032;0031;0031;;;;32;2;31
0032;"41  ";00000032;0041;0041;;;;32;2;41
0033;"201 ";00000033;0201;0201;;;;33;2;201
0035;"3   ";00000035;0003;0003;;;;35;2;3
0036;"2   ";00000036;0002;0002;;;;36;2;2
0038;"3   ";00000038;0003;0003;;;;38;2;3
0038;"5   ";00000038;0005;0005;;;;38;2;5
0038;"6   ";00000038;0006;0006;;;;38;2;6
0002;"2A  ";00000002;002A;002;A;A;;2_2;2;A
0002;"3   ";00000002;0003;0003;;;;2;2;3
0003;"2   ";00000003;0002;0002;;;;3;2;2
0003;"3   ";00000003;0003;0003;;;;3;2;3
0005;"2   ";00000005;0002;0002;;;;5;2;2
0005;"3   ";00000005;0003;0003;;;;5;2;3
0005;"4   ";00000005;0004;0004;;;;5;2;4
0007;"001 ";00000007;0001;0001;;;;7;2;1
0007;"101 ";00000007;0101;0101;;;;7;2;101
0007;"201 ";00000007;0201;0201;;;;7;2;201
0007;"301 ";00000007;0301;0301;;;;7;2;301
0007;"401 ";00000007;0401;0401;;;;7;2;401
0009;"2   ";00000009;0002;0002;;;;9;2;2
0009;"4   ";00000009;0004;0004;;;;9;2;4
0010;"3   ";00000010;0003;0003;;;;10;2;3
0011;"1   ";00000011;0001;0001;;;;11;2;1
0017;"1   ";00000017;0001;0001;;;;17;2;1
0017;"2   ";00000017;0002;0002;;;;17;2;2
0017;"3   ";00000017;0003;0003;;;;17;2;3
0019;"3   ";00000019;0003;0003;;;;19;2;3
0023;"1A  ";00000023;001A;001;A;A;;23_1;2;A
0023;"1B  ";00000023;001B;001;B;B;;23_1;2;B
0023;"1C  ";00000023;001C;001;C;C;;23_1;2;C
0023;"2A  ";00000023;002A;002;A;A;;23_2;2;A
0023;"2B  ";00000023;002B;002;B;B;;23_2;2;B
0023;"3A  ";00000023;003A;003;A;A;;23_3;2;A
0023;"3B  ";00000023;003B;003;B;B;;23_3;2;B
0023;"4A  ";00000023;004A;004;A;A;;23_4;2;A
0023;"4B  ";00000023;004B;004;B;B;;23_4;2;B
0023;"4C  ";00000023;004C;004;C;C;;23_4;2;C
0023;"5B  ";00000023;005B;005;B;B;;23_5;2;B
0004;"22  ";00000004;0022;0022;;;;4;2;22
0004;"23  ";00000004;0023;0023;;;;4;2;23
0004;"25  ";00000004;0025;0025;;;;4;2;25
0004;"26  ";00000004;0026;0026;;;;4;2;26
0004;"32  ";00000004;0032;0032;;;;4;2;32
0004;"33  ";00000004;0033;0033;;;;4;2;33
0004;"35  ";00000004;0035;0035;;;;4;2;35
0004;"36  ";00000004;0036;0036;;;;4;2;36
0004;"37  ";00000004;0037;0037;;;;4;2;37
0004;"41  ";00000004;0041;0041;;;;4;2;41
0004;"42  ";00000004;0042;0042;;;;4;2;42
0004;"43  ";00000004;0043;0043;;;;4;2;43
0004;"44  ";00000004;0044;0044;;;;4;2;44
0004;"45  ";00000004;0045;0045;;;;4;2;45
0004;"46  ";00000004;0046;0046;;;;4;2;46
0004;"48  ";00000004;0048;0048;;;;4;2;48
0010;"1   ";00000010;0001;0001;;;;10;2;1
0010;"10  ";00000010;0010;0010;;;;10;2;10
0010;"11  ";00000010;0011;0011;;;;10;2;11
0010;"12  ";00000010;0012;0012;;;;10;2;12
0010;"3   ";00000010;0003;0003;;;;10;2;3
0010;"4   ";00000010;0004;0004;;;;10;2;4
0010;"5   ";00000010;0005;0005;;;;10;2;5
0010;"6   ";00000010;0006;0006;;;;10;2;6
0010;"7   ";00000010;0007;0007;;;;10;2;7
0010;"8/9 ";00000010;08/9;08;9;9;;10;1;"8/9 "
0011;"4   ";00000011;0004;0004;;;;11;2;4
0015;"4   ";00000015;0004;0004;;;;15;2;4
0017;"2   ";00000017;0002;0002;;;;17;2;2
0017;"3   ";00000017;0003;0003;;;;17;2;3
0017;"4   ";00000017;0004;0004;;;;17;2;4
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"3   ";00000023;0003;0003;;;;23;2;3
0024;"101 ";00000024;0101;0101;;;;24;2;101
0026;"2   ";00000026;0002;0002;;;;26;2;2
0026;"3   ";00000026;0003;0003;;;;26;2;3
0026;"5   ";00000026;0005;0005;;;;26;2;5
0027;"4   ";00000027;0004;0004;;;;27;2;4
0033;"2   ";00000033;0002;0002;;;;33;2;2
0045;"1   ";00000045;0001;0001;;;;45;2;1
0045;"2   ";00000045;0002;0002;;;;45;2;2
0045;"3   ";00000045;0003;0003;;;;45;2;3
0047;"1   ";00000047;0001;0001;;;;47;2;1
0047;"3   ";00000047;0003;0003;;;;47;2;3
0047;"4   ";00000047;0004;0004;;;;47;2;4
0050;"11  ";00000050;0011;0011;;;;50;2;11
0050;"22  ";00000050;0022;0022;;;;50;2;22
0050;"31  ";00000050;0031;0031;;;;50;2;31
0050;"32  ";00000050;0032;0032;;;;50;2;32
0050;"41  ";00000050;0041;0041;;;;50;2;41
0050;"42  ";00000050;0042;0042;;;;50;2;42
0050;"51  ";00000050;0051;0051;;;;50;2;51
0050;"52  ";00000050;0052;0052;;;;50;2;52
0050;"61  ";00000050;0061;0061;;;;50;2;61
0050;"62  ";00000050;0062;0062;;;;50;2;62
0053;"3   ";00000053;0003;0003;;;;53;2;3
0055;"3   ";00000055;0003;0003;;;;55;2;3
0055;"4   ";00000055;0004;0004;;;;55;2;4
0056;"11  ";00000056;0011;0011;;;;56;2;11
0056;"12  ";00000056;0012;0012;;;;56;2;12
0056;"21  ";00000056;0021;0021;;;;56;2;21
0056;"22  ";00000056;0022;0022;;;;56;2;22
0056;"31  ";00000056;0031;0031;;;;56;2;31
0056;"42  ";00000056;0042;0042;;;;56;2;42
0056;"51  ";00000056;0051;0051;;;;56;2;51
0056;"62  ";00000056;0062;0062;;;;56;2;62
0057;"3   ";00000057;0003;0003;;;;57;2;3
0061;"1   ";00000061;0001;0001;;;;61;2;1
0061;"3   ";00000061;0003;0003;;;;61;2;3
0061;"4   ";00000061;0004;0004;;;;61;2;4
0062;"11  ";00000062;0011;0011;;;;62;2;11
0062;"21  ";00000062;0021;0021;;;;62;2;21
0062;"22  ";00000062;0022;0022;;;;62;2;22
0062;"31  ";00000062;0031;0031;;;;62;2;31
0062;"32  ";00000062;0032;0032;;;;62;2;32
0062;"41  ";00000062;0041;0041;;;;62;2;41
0062;"42  ";00000062;0042;0042;;;;62;2;42
0062;"51  ";00000062;0051;0051;;;;62;2;51
0062;"61  ";00000062;0061;0061;;;;62;2;61
0063;"2   ";00000063;0002;0002;;;;63;2;2
0063;"3   ";00000063;0003;0003;;;;63;2;3
0063;"4   ";00000063;0004;0004;;;;63;2;4
0063;"5   ";00000063;0005;0005;;;;63;2;5
0065;"1   ";00000065;0001;0001;;;;65;2;1
0068;"1   ";00000068;0001;0001;;;;68;2;1
0068;"10  ";00000068;0010;0010;;;;68;2;10
0068;"11  ";00000068;0011;0011;;;;68;2;11
0068;"12  ";00000068;0012;0012;;;;68;2;12
0068;"13  ";00000068;0013;0013;;;;68;2;13
0068;"15  ";00000068;0015;0015;;;;68;2;15
0068;"16  ";00000068;0016;0016;;;;68;2;16
0068;"3   ";00000068;0003;0003;;;;68;2;3
0068;"5   ";00000068;0005;0005;;;;68;2;5
0068;"6   ";00000068;0006;0006;;;;68;2;6
0068;"7   ";00000068;0007;0007;;;;68;2;7
0068;"8   ";00000068;0008;0008;;;;68;2;8
0073;"4   ";00000073;0004;0004;;;;73;2;4
0074;"2   ";00000074;0002;0002;;;;74;2;2
0074;"3   ";00000074;0003;0003;;;;74;2;3
0074;"4   ";00000074;0004;0004;;;;74;2;4
0077;"301 ";00000077;0301;0301;;;;77;2;301
0077;"4   ";00000077;0004;0004;;;;77;2;4
0077;"6   ";00000077;0006;0006;;;;77;2;6
0079;"2   ";00000079;0002;0002;;;;79;2;2
0079;"3   ";00000079;0003;0003;;;;79;2;3
0079;"4   ";00000079;0004;0004;;;;79;2;4
0085;"3   ";00000085;0003;0003;;;;85;2;3
0085;"4   ";00000085;0004;0004;;;;85;2;4
0085;"5   ";00000085;0005;0005;;;;85;2;5
0086;"13  ";00000086;0013;0013;;;;86;2;13
0086;"16  ";00000086;0016;0016;;;;86;2;16
0086;"2   ";00000086;0002;0002;;;;86;2;2
0086;"4   ";00000086;0004;0004;;;;86;2;4
0086;"5   ";00000086;0005;0005;;;;86;2;5
0086;"6   ";00000086;0006;0006;;;;86;2;6
0086;"8   ";00000086;0008;0008;;;;86;2;8
0086;"9   ";00000086;0009;0009;;;;86;2;9
0087;"201 ";00000087;0201;0201;;;;87;2;201
0087;"301 ";00000087;0301;0301;;;;87;2;301
0089;"3   ";00000089;0003;0003;;;;89;2;3
0090;"001 ";00000090;0001;0001;;;;90;2;1
0090;"301 ";00000090;0301;0301;;;;90;2;301
0090;"9   ";00000090;0009;0009;;;;90;2;9
0092;"5   ";00000092;0005;0005;;;;92;2;5
0096;"1   ";00000096;0001;0001;;;;96;2;1
0096;"2   ";00000096;0002;0002;;;;96;2;2
0096;"201 ";00000096;0201;0201;;;;96;2;201
0096;"301 ";00000096;0301;0301;;;;96;2;301
0099;"1   ";00000099;0001;0001;;;;99;2;1
0099;"3   ";00000099;0003;0003;;;;99;2;3
0099;"5   ";00000099;0005;0005;;;;99;2;5
0103;"3   ";00000103;0003;0003;;;;103;2;3
0105;"101 ";00000105;0101;0101;;;;105;2;101
0105;"201 ";00000105;0201;0201;;;;105;2;201
